userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
2059,179,27,1,20,2,48,37,9,2003,1,19,0,574,891,1675,4,1,3,1,1,1,7,7,2,1,1,2,1,2
2059,153,27,1,20,2,535,37,9,2006,3,7,12,1227,1314,462,4,2,1,1,1,1,7,7,1,1,1,2,3,3
2059,47,27,1,20,2,135,37,9,2010,1,17,19,1169,1088,997,4,3,3,1,1,1,7,7,3,1,1,1,1,4
2059,3998,27,1,20,2,257,37,9,2011,18,19,21,1297,558,605,3,1,1,1,1,1,2,2,1,1,1,1,18,4
2059,4000,27,1,20,2,38,15,4,2002,8,17,21,1884,92,125,4,2,1,1,5,1,1,1,2,1,1,1,8,4
2059,4010,27,1,20,2,715,24,9,2010,1,12,23,504,1053,657,3,1,2,1,1,1,7,7,3,1,1,1,1,3
2059,4223,27,1,20,2,743,37,9,1998,1,8,21,1877,1947,1621,3,2,4,1,4,7,7,7,3,1,1,2,1,3
2059,4224,27,1,20,2,674,29,9,2011,1,19,21,1224,1931,437,4,2,4,1,4,1,6,7,3,1,1,1,1,2
2059,3204,27,1,20,2,538,37,9,1997,8,10,21,24,969,1355,4,2,4,1,5,1,1,1,1,1,1,1,8,4
2059,3592,27,1,20,2,639,37,9,2001,10,17,19,807,887,1287,2,1,1,1,2,1,7,1,1,1,1,2,10,5
2059,4327,27,1,20,2,596,37,9,2012,1,3,19,1819,51,1612,3,2,1,1,1,1,7,7,1,1,1,1,1,1
2059,4081,27,1,20,2,560,37,9,2011,1,8,10,1663,270,30,3,1,1,1,1,1,1,1,1,1,1,1,1,4
2059,4330,27,1,20,2,67,37,9,2012,1,7,19,1957,1877,998,3,1,1,1,2,1,7,7,2,1,1,1,1,2
2059,4334,27,1,20,2,471,37,9,2000,10,17,19,251,1684,1637,4,1,1,1,1,1,7,7,2,1,1,2,10,3
2059,4354,27,1,20,2,650,37,9,2012,3,19,21,1458,1348,698,3,1,2,2,1,3,6,6,3,1,2,1,3,2
2359,136,27,1,20,2,200,21,9,2010,1,3,10,973,1086,287,3,1,1,1,5,1,7,7,2,1,1,1,1,1
2359,138,27,1,20,2,490,37,9,2010,10,17,21,1169,169,1265,3,1,3,1,5,1,1,3,3,1,1,1,10,3
2359,179,27,1,20,2,48,37,9,2003,1,19,0,574,891,1675,4,1,3,1,1,1,7,7,2,1,1,2,1,2
2359,153,27,1,20,2,535,37,9,2006,3,7,12,1227,1314,462,4,2,1,1,1,1,7,7,1,1,1,2,3,3
2359,47,27,1,20,2,135,37,9,2010,1,17,19,1169,1088,997,4,3,3,1,1,1,7,7,3,1,1,1,1,4
2359,3998,27,1,20,2,257,37,9,2011,18,19,21,1297,558,605,3,1,1,1,1,1,2,2,1,1,1,1,18,4
2359,4000,27,1,20,2,38,15,4,2002,8,17,21,1884,92,125,4,2,1,1,5,1,1,1,2,1,1,1,8,4
2359,4010,27,1,20,2,715,24,9,2010,1,12,23,504,1053,657,3,1,2,1,1,1,7,7,3,1,1,1,1,3
2359,4223,27,1,20,2,743,37,9,1998,1,8,21,1877,1947,1621,3,2,4,1,4,7,7,7,3,1,1,2,1,3
2359,4224,27,1,20,2,674,29,9,2011,1,19,21,1224,1931,437,4,2,4,1,4,1,6,7,3,1,1,1,1,2
2359,3204,27,1,20,2,538,37,9,1997,8,10,21,24,969,1355,4,2,4,1,5,1,1,1,1,1,1,1,8,4
2359,3592,27,1,20,2,639,37,9,2001,10,17,19,807,887,1287,2,1,1,1,2,1,7,1,1,1,1,2,10,5
2359,4327,27,1,20,2,596,37,9,2012,1,3,19,1819,51,1612,3,2,1,1,1,1,7,7,1,1,1,1,1,1
2359,4081,27,1,20,2,560,37,9,2011,1,8,10,1663,270,30,3,1,1,1,1,1,1,1,1,1,1,1,1,4
2359,4330,27,1,20,2,67,37,9,2012,1,7,19,1957,1877,998,3,1,1,1,2,1,7,7,2,1,1,1,1,2
2359,4334,27,1,20,2,471,37,9,2000,10,17,19,251,1684,1637,4,1,1,1,1,1,7,7,2,1,1,2,10,3
2359,4354,27,1,20,2,650,37,9,2012,3,19,21,1458,1348,698,3,1,2,2,1,3,6,6,3,1,2,1,3,2
1760,142,0,2,3,1,248,37,9,2009,1,12,19,747,1181,435,3,2,3,1,1,1,7,7,1,1,2,2,1,4
1760,136,0,2,3,1,200,21,9,2010,1,3,10,973,1086,287,3,1,3,1,2,2,7,2,2,1,1,1,1,3
1760,86,0,2,3,1,467,13,10,2010,1,3,12,1212,672,1540,2,1,3,2,2,3,2,2,2,1,1,1,1,4
1760,166,0,2,3,1,126,37,9,2010,4,3,7,862,667,366,2,2,4,1,5,1,2,2,1,1,1,1,4,5
1760,3777,0,2,3,1,322,37,9,2010,7,0,0,888,1299,367,2,2,4,1,5,1,2,2,1,1,1,1,7,4
1760,3716,0,2,3,1,672,31,9,2010,10,17,21,1667,996,1628,4,1,4,1,1,2,1,1,1,1,1,1,10,4
1760,3726,0,2,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,2,5,3,4,4,1,1,1,1,10,5
1760,3545,0,2,3,1,201,37,9,2010,1,3,7,1344,1284,550,4,1,1,1,1,1,2,2,2,1,1,1,1,4
1760,3950,0,2,3,1,432,37,9,2011,1,3,10,336,1416,1868,3,1,1,2,1,3,2,2,1,1,1,1,1,5
1760,3972,0,2,3,1,425,37,9,2011,1,8,10,1922,1511,993,2,1,1,2,1,2,2,2,1,1,1,1,1,4
1760,3979,0,2,3,1,153,37,9,2011,10,12,18,46,1909,1291,4,1,1,2,3,3,2,2,1,1,1,1,10,3
1760,13,0,2,3,1,590,37,9,2010,1,14,19,1382,57,1109,2,2,1,1,1,2,7,7,1,1,1,1,1,2
1760,4008,0,2,3,1,447,37,9,2010,10,18,22,303,74,733,2,1,2,1,1,1,2,1,1,1,1,1,10,3
1760,3691,0,2,3,1,465,37,9,2010,1,3,12,1680,649,1233,4,2,2,1,1,2,2,2,1,1,1,1,1,4
1760,3770,0,2,3,1,411,37,9,2010,1,3,19,877,640,244,4,2,2,1,2,2,7,7,2,1,1,1,1,2
1760,4036,0,2,3,1,688,37,9,2011,1,10,19,817,633,234,3,1,2,2,1,3,7,7,2,1,1,1,1,4
1760,4032,0,2,3,1,356,37,9,2011,1,8,17,1690,574,290,3,2,2,1,1,2,7,7,2,1,1,1,1,3
1760,56,0,2,3,1,313,37,9,2009,1,8,10,1564,1414,170,3,1,2,1,1,1,2,2,1,1,1,1,1,3
1760,3958,0,2,3,1,814,37,9,2011,1,3,12,559,8,887,3,2,2,1,1,1,7,7,1,1,1,1,1,1
1760,4040,0,2,3,1,49,37,9,2011,7,10,18,264,47,1971,2,2,2,1,1,1,2,2,1,1,1,1,7,3
1760,3735,0,2,3,1,774,37,9,2010,4,1,7,1953,1858,979,2,2,2,1,1,1,2,2,1,1,1,1,4,5
1760,3610,0,2,3,1,621,37,9,2010,4,7,11,1782,857,1658,2,2,2,1,1,1,2,2,1,1,1,1,4,5
1760,4070,0,2,3,1,267,37,9,2011,7,10,18,1782,1663,1022,3,1,3,2,1,3,2,2,1,1,1,1,7,5
1760,4071,0,2,3,1,570,36,9,2011,3,7,21,1648,673,1644,4,1,3,2,1,3,7,7,2,1,1,1,3,3
1760,61,0,2,3,1,792,7,9,2009,10,19,21,20,1697,469,3,2,3,1,2,2,7,7,2,1,1,1,10,3
2060,142,0,2,3,1,248,37,9,2009,1,12,19,747,1181,435,3,2,3,1,1,1,7,7,1,1,2,2,1,4
2060,136,0,2,3,1,200,21,9,2010,1,3,10,973,1086,287,3,1,3,1,2,2,7,2,2,1,1,1,1,3
2060,86,0,2,3,1,467,13,10,2010,1,3,12,1212,672,1540,2,1,3,2,2,3,2,2,2,1,1,1,1,4
2060,166,0,2,3,1,126,37,9,2010,4,3,7,862,667,366,2,2,4,1,5,1,2,2,1,1,1,1,4,5
2060,3777,0,2,3,1,322,37,9,2010,7,0,0,888,1299,367,2,2,4,1,5,1,2,2,1,1,1,1,7,4
2060,3716,0,2,3,1,672,31,9,2010,10,17,21,1667,996,1628,4,1,4,1,1,2,1,1,1,1,1,1,10,4
2060,3726,0,2,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,2,5,3,4,4,1,1,1,1,10,5
2060,3545,0,2,3,1,201,37,9,2010,1,3,7,1344,1284,550,4,1,1,1,1,1,2,2,2,1,1,1,1,4
2060,3950,0,2,3,1,432,37,9,2011,1,3,10,336,1416,1868,3,1,1,2,1,3,2,2,1,1,1,1,1,5
2060,3972,0,2,3,1,425,37,9,2011,1,8,10,1922,1511,993,2,1,1,2,1,2,2,2,1,1,1,1,1,4
2060,3979,0,2,3,1,153,37,9,2011,10,12,18,46,1909,1291,4,1,1,2,3,3,2,2,1,1,1,1,10,3
2060,13,0,2,3,1,590,37,9,2010,1,14,19,1382,57,1109,2,2,1,1,1,2,7,7,1,1,1,1,1,2
2060,4008,0,2,3,1,447,37,9,2010,10,18,22,303,74,733,2,1,2,1,1,1,2,1,1,1,1,1,10,3
2060,3691,0,2,3,1,465,37,9,2010,1,3,12,1680,649,1233,4,2,2,1,1,2,2,2,1,1,1,1,1,4
2060,3770,0,2,3,1,411,37,9,2010,1,3,19,877,640,244,4,2,2,1,2,2,7,7,2,1,1,1,1,2
2060,4036,0,2,3,1,688,37,9,2011,1,10,19,817,633,234,3,1,2,2,1,3,7,7,2,1,1,1,1,4
2060,4032,0,2,3,1,356,37,9,2011,1,8,17,1690,574,290,3,2,2,1,1,2,7,7,2,1,1,1,1,3
2060,56,0,2,3,1,313,37,9,2009,1,8,10,1564,1414,170,3,1,2,1,1,1,2,2,1,1,1,1,1,3
2060,3958,0,2,3,1,814,37,9,2011,1,3,12,559,8,887,3,2,2,1,1,1,7,7,1,1,1,1,1,1
2060,4040,0,2,3,1,49,37,9,2011,7,10,18,264,47,1971,2,2,2,1,1,1,2,2,1,1,1,1,7,3
2060,3735,0,2,3,1,774,37,9,2010,4,1,7,1953,1858,979,2,2,2,1,1,1,2,2,1,1,1,1,4,5
2060,3610,0,2,3,1,621,37,9,2010,4,7,11,1782,857,1658,2,2,2,1,1,1,2,2,1,1,1,1,4,5
2060,4070,0,2,3,1,267,37,9,2011,7,10,18,1782,1663,1022,3,1,3,2,1,3,2,2,1,1,1,1,7,5
2060,4071,0,2,3,1,570,36,9,2011,3,7,21,1648,673,1644,4,1,3,2,1,3,7,7,2,1,1,1,3,3
2060,61,0,2,3,1,792,7,9,2009,10,19,21,20,1697,469,3,2,3,1,2,2,7,7,2,1,1,1,10,3
2360,142,0,2,3,1,248,37,9,2009,1,12,19,747,1181,435,3,2,3,1,1,1,7,7,1,1,2,2,1,4
2360,136,0,2,3,1,200,21,9,2010,1,3,10,973,1086,287,3,1,3,1,2,2,7,2,2,1,1,1,1,3
2360,86,0,2,3,1,467,13,10,2010,1,3,12,1212,672,1540,2,1,3,2,2,3,2,2,2,1,1,1,1,4
2360,166,0,2,3,1,126,37,9,2010,4,3,7,862,667,366,2,2,4,1,5,1,2,2,1,1,1,1,4,5
2360,3777,0,2,3,1,322,37,9,2010,7,0,0,888,1299,367,2,2,4,1,5,1,2,2,1,1,1,1,7,4
2360,3716,0,2,3,1,672,31,9,2010,10,17,21,1667,996,1628,4,1,4,1,1,2,1,1,1,1,1,1,10,4
2360,3726,0,2,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,2,5,3,4,4,1,1,1,1,10,5
2360,3545,0,2,3,1,201,37,9,2010,1,3,7,1344,1284,550,4,1,1,1,1,1,2,2,2,1,1,1,1,4
2360,3950,0,2,3,1,432,37,9,2011,1,3,10,336,1416,1868,3,1,1,2,1,3,2,2,1,1,1,1,1,5
2360,3972,0,2,3,1,425,37,9,2011,1,8,10,1922,1511,993,2,1,1,2,1,2,2,2,1,1,1,1,1,4
2360,3979,0,2,3,1,153,37,9,2011,10,12,18,46,1909,1291,4,1,1,2,3,3,2,2,1,1,1,1,10,3
2360,13,0,2,3,1,590,37,9,2010,1,14,19,1382,57,1109,2,2,1,1,1,2,7,7,1,1,1,1,1,2
2360,4008,0,2,3,1,447,37,9,2010,10,18,22,303,74,733,2,1,2,1,1,1,2,1,1,1,1,1,10,3
2360,3691,0,2,3,1,465,37,9,2010,1,3,12,1680,649,1233,4,2,2,1,1,2,2,2,1,1,1,1,1,4
2360,3770,0,2,3,1,411,37,9,2010,1,3,19,877,640,244,4,2,2,1,2,2,7,7,2,1,1,1,1,2
2360,4036,0,2,3,1,688,37,9,2011,1,10,19,817,633,234,3,1,2,2,1,3,7,7,2,1,1,1,1,4
2360,4032,0,2,3,1,356,37,9,2011,1,8,17,1690,574,290,3,2,2,1,1,2,7,7,2,1,1,1,1,3
2360,56,0,2,3,1,313,37,9,2009,1,8,10,1564,1414,170,3,1,2,1,1,1,2,2,1,1,1,1,1,3
2360,3958,0,2,3,1,814,37,9,2011,1,3,12,559,8,887,3,2,2,1,1,1,7,7,1,1,1,1,1,1
2360,4040,0,2,3,1,49,37,9,2011,7,10,18,264,47,1971,2,2,2,1,1,1,2,2,1,1,1,1,7,3
2360,3735,0,2,3,1,774,37,9,2010,4,1,7,1953,1858,979,2,2,2,1,1,1,2,2,1,1,1,1,4,5
2360,3610,0,2,3,1,621,37,9,2010,4,7,11,1782,857,1658,2,2,2,1,1,1,2,2,1,1,1,1,4,5
2360,4070,0,2,3,1,267,37,9,2011,7,10,18,1782,1663,1022,3,1,3,2,1,3,2,2,1,1,1,1,7,5
2360,4071,0,2,3,1,570,36,9,2011,3,7,21,1648,673,1644,4,1,3,2,1,3,7,7,2,1,1,1,3,3
2360,61,0,2,3,1,792,7,9,2009,10,19,21,20,1697,469,3,2,3,1,2,2,7,7,2,1,1,1,10,3
1761,47,28,1,20,2,135,37,9,2010,1,17,19,1169,1088,997,3,1,3,2,2,2,2,7,1,1,1,1,1,5
1761,161,28,1,20,2,262,13,10,1902,3,12,19,665,1917,204,2,1,3,2,1,1,2,2,1,1,1,2,3,5
1761,3,28,1,20,2,246,37,9,2010,7,10,18,74,334,1910,2,1,2,1,1,1,2,2,2,1,1,1,7,4
1761,163,28,1,20,2,625,39,23,2001,7,0,0,221,1722,1449,3,1,2,1,1,1,7,2,1,1,1,1,7,2
1761,65,28,1,20,2,556,37,9,2010,7,0,0,979,1658,542,4,2,3,1,1,2,2,2,1,1,2,1,7,4
1761,213,28,1,20,2,73,13,10,2010,7,10,0,668,1978,776,3,2,3,2,5,2,7,7,1,1,1,1,7,3
1761,124,28,1,20,2,274,37,9,2007,7,0,0,979,1344,366,3,1,3,1,5,2,7,2,1,1,1,1,7,4
1761,16,28,1,20,2,618,37,9,2010,1,17,21,98,1181,328,4,2,3,1,1,2,5,7,1,1,1,1,1,3
1761,3585,28,1,20,2,596,37,9,2008,1,8,12,1957,315,846,3,2,3,1,5,2,7,7,1,2,1,1,1,3
1761,3609,28,1,20,2,164,37,9,2005,7,18,0,1483,1923,1559,3,2,3,1,5,2,7,2,2,1,1,2,7,4
1761,66,28,1,20,2,666,37,9,2010,1,3,8,437,1795,1374,3,2,3,1,5,1,7,7,2,2,1,1,1,3
1761,3683,28,1,20,2,396,37,9,2003,7,11,12,1953,208,520,3,3,4,1,4,2,2,7,1,1,2,2,7,4
1761,3678,28,1,20,2,769,37,9,2010,7,0,0,1622,1986,1372,3,3,4,2,1,2,2,2,1,1,1,1,7,4
1761,3698,28,1,20,2,100,37,9,1983,8,10,21,24,1792,1373,4,2,4,1,5,5,1,7,1,1,2,1,8,4
1761,3545,28,1,20,2,201,37,9,2010,1,3,7,1344,1284,550,4,2,4,1,4,2,2,2,1,1,1,1,1,4
1761,3695,28,1,20,2,439,37,9,2010,1,7,8,251,1889,1006,3,3,4,1,5,2,7,7,1,1,1,1,1,2
1761,3739,28,1,20,2,9,37,9,2004,7,18,0,1953,355,1510,3,1,4,1,2,2,7,2,1,1,2,2,7,4
1761,3758,28,1,20,2,741,37,9,2002,6,8,10,1169,1866,370,3,1,4,1,2,2,2,2,2,1,2,1,6,5
1761,3765,28,1,20,2,354,37,9,2007,1,8,10,165,846,906,3,2,4,1,3,2,7,7,2,1,1,1,1,3
1761,32,28,1,20,2,225,37,9,2007,10,19,21,1957,59,314,3,1,4,1,5,1,1,3,3,1,1,1,10,4
1761,3610,28,1,20,2,621,37,9,2010,4,7,11,1782,857,1658,3,2,4,1,5,2,2,2,2,1,1,1,4,5
1761,159,28,1,20,2,138,37,9,2008,7,10,0,1679,105,1084,3,1,4,1,5,2,2,7,1,1,1,1,7,4
1761,3805,28,1,20,2,524,37,9,2011,1,7,8,1725,864,358,3,1,4,1,5,2,2,7,1,1,2,1,1,3
1761,3731,28,1,20,2,556,37,9,2008,7,10,18,857,1120,1380,3,1,4,1,4,1,2,2,1,1,1,2,7,5
1761,2509,28,1,20,2,106,37,9,1995,8,17,21,1772,635,174,3,2,4,1,1,2,2,7,1,1,2,2,8,5
1761,3510,28,1,20,2,165,37,9,2010,6,10,13,914,89,1040,3,1,4,1,2,2,7,7,2,1,2,1,6,3
1761,201,28,1,20,2,184,37,9,2010,10,17,21,895,953,1150,3,2,4,1,5,2,1,7,1,1,1,1,10,4
1761,1953,28,1,20,2,445,37,9,1995,10,8,0,1167,1694,1038,3,2,1,1,1,2,7,7,1,1,1,2,10,4
1761,3926,28,1,20,2,186,37,9,2011,7,18,0,16,889,419,3,1,1,1,1,1,2,2,2,1,1,1,7,3
1761,3724,28,1,20,2,799,37,9,2001,7,10,0,651,105,699,3,2,1,1,1,2,7,7,1,1,1,1,7,2
1761,212,28,1,20,2,307,37,9,2009,1,3,12,1680,1994,1776,3,2,1,1,1,2,2,7,1,1,1,1,1,5
1761,3943,28,1,20,2,369,37,9,2009,7,18,0,1510,857,1570,3,2,1,1,2,2,2,2,1,1,2,2,7,5
1761,3957,28,1,20,2,460,27,23,2001,10,7,8,1846,1448,101,4,2,1,1,1,1,1,7,1,1,2,1,10,4
1761,3630,28,1,20,2,70,37,9,2010,8,10,21,165,975,1580,3,1,1,1,1,2,7,7,2,2,1,1,8,4
1761,3989,28,1,20,2,254,37,9,1991,7,10,0,431,122,1134,3,1,1,1,5,7,2,7,1,1,2,2,7,4
1761,3998,28,1,20,2,257,37,9,2011,18,19,21,1297,558,605,3,3,1,1,5,2,2,2,1,1,1,1,18,4
1761,3617,28,1,20,2,763,37,9,2005,3,7,11,629,969,451,3,3,2,1,1,7,2,7,2,1,2,2,3,3
1761,131,28,1,20,2,297,9,5,2006,9,0,0,0,0,0,4,3,2,1,5,1,7,7,1,1,2,1,9,4
1761,4049,28,1,20,2,527,37,9,2011,7,0,0,522,948,113,4,3,2,1,1,2,2,2,1,1,1,1,7,5
1761,4036,28,1,20,2,688,37,9,2011,1,10,19,817,633,234,3,3,2,2,1,2,3,7,1,1,1,1,1,4
1761,4053,28,1,20,2,531,37,9,2006,7,10,0,165,1581,949,3,2,2,1,2,2,2,7,1,1,2,1,7,4
1761,4060,28,1,20,2,71,37,9,2008,1,3,7,172,1622,790,3,2,2,1,1,2,7,2,1,1,1,1,1,4
1761,4066,28,1,20,2,704,37,9,2011,7,8,0,846,311,860,3,1,2,2,1,2,2,2,1,1,1,1,7,4
1761,35,28,1,20,2,714,32,26,1980,7,0,0,1513,511,161,3,1,2,1,1,5,1,2,1,1,2,2,7,4
1761,3579,28,1,20,2,667,37,9,2010,1,7,8,251,1404,960,1,2,3,1,1,2,7,7,1,1,1,1,1,4
1761,3713,28,1,20,2,357,37,9,2010,3,10,23,877,1297,998,3,1,3,1,1,2,7,7,1,1,1,1,3,4
1761,4077,28,1,20,2,664,37,9,1986,1,8,21,255,235,485,3,2,3,1,1,1,7,7,1,1,1,2,1,4
1761,3950,28,1,20,2,432,37,9,2011,1,3,10,336,1416,1868,3,2,3,1,5,2,7,7,1,1,1,1,1,3
1761,4087,28,1,20,2,810,37,9,2011,7,12,18,1483,1559,1257,3,1,3,2,5,2,2,2,1,1,2,1,7,5
1761,4097,28,1,20,2,384,18,9,2011,7,8,21,231,497,1266,4,2,3,1,5,2,7,2,1,1,1,1,7,4
1761,4006,28,1,20,2,769,37,9,2011,7,0,0,224,522,1986,3,1,4,1,5,2,2,7,2,1,1,1,7,3
1761,4164,28,1,20,2,707,37,9,2006,1,3,7,172,273,487,2,3,4,1,5,7,2,7,2,1,2,2,1,4
1761,3642,28,1,20,2,561,33,27,2009,8,10,17,1359,1458,1163,4,3,4,1,5,1,7,7,2,1,1,1,8,4
1761,4132,28,1,20,2,243,36,9,2011,1,8,21,859,385,1983,3,2,4,1,5,2,7,7,1,1,1,1,1,3
1761,4174,28,1,20,2,406,37,9,2011,7,10,0,997,1725,108,3,1,4,1,5,2,2,1,1,1,2,1,7,5
1761,115,28,1,20,2,550,37,9,2009,1,10,19,1731,849,450,3,2,4,1,5,2,7,7,1,1,1,1,1,4
1761,4185,28,1,20,2,165,37,9,2011,8,10,17,424,1643,368,3,1,4,2,1,2,2,2,1,1,1,1,8,5
1761,4187,28,1,20,2,676,36,9,2008,8,10,21,859,1671,1606,3,2,4,1,5,2,2,7,1,1,1,1,8,4
1761,4222,28,1,20,2,139,37,9,2004,10,20,0,384,738,1404,3,1,4,1,5,5,1,7,1,1,2,1,10,5
1761,3983,28,1,20,2,600,37,9,2011,7,18,0,1483,860,1777,2,2,4,1,4,1,7,2,1,1,1,1,7,4
1761,3943,28,1,20,2,369,37,9,2009,7,18,0,1510,857,1570,3,1,4,1,4,5,2,2,1,1,2,2,7,5
1761,4239,28,1,20,2,100,37,9,1987,8,10,21,1098,308,90,3,2,4,1,4,5,7,7,1,1,2,2,8,4
1761,4244,28,1,20,2,99,37,9,2011,1,7,8,172,526,288,3,1,4,1,4,2,2,2,1,1,1,1,1,4
1761,4250,28,1,20,2,139,37,9,2011,6,8,10,1169,130,1413,3,2,4,1,1,2,7,7,1,1,1,1,6,3
1761,4259,28,1,20,2,25,37,9,2011,7,10,0,660,1727,163,3,2,4,1,5,2,7,2,1,1,1,1,7,4
1761,4278,28,1,20,2,179,37,9,2008,7,18,0,1510,1717,365,3,2,4,1,1,2,2,2,1,1,2,1,7,5
1761,4147,28,1,20,2,72,37,9,2011,6,10,20,223,979,1539,3,2,1,1,1,2,7,7,1,1,2,1,6,4
1761,4288,28,1,20,2,244,37,9,2012,1,10,19,895,1002,1179,3,1,1,2,1,2,2,2,1,1,1,1,1,4
1761,2903,28,1,20,2,809,37,9,1970,4,7,11,1537,586,1197,3,2,1,1,1,2,2,2,1,1,1,2,4,5
1761,138,28,1,20,2,490,37,9,2010,10,17,21,1169,169,1265,3,3,1,1,5,2,4,7,1,1,2,1,10,4
1761,73,28,1,20,2,46,37,9,2005,7,18,0,1957,589,1100,3,3,1,1,1,2,2,7,1,1,2,2,7,3
1761,4255,28,1,20,2,342,37,9,2011,7,10,0,1510,544,1997,3,3,1,1,1,2,7,7,1,1,2,1,7,4
1761,3527,28,1,20,2,680,37,9,2009,1,3,10,951,328,72,3,3,1,1,2,2,7,7,1,1,1,1,1,2
1761,4188,28,1,20,2,720,27,23,2011,7,10,0,1450,1384,744,3,2,1,1,5,2,1,2,1,1,2,1,7,5
1761,2770,28,1,20,2,678,13,9,1968,3,19,12,837,962,104,3,3,1,3,1,2,7,7,1,1,1,1,3,2
1761,155,28,1,20,2,278,37,9,2007,3,7,10,817,1745,448,3,3,1,1,5,1,2,7,1,1,2,1,3,4
1761,4297,28,1,20,2,107,37,9,2009,7,10,12,1984,1173,1842,3,3,1,1,5,7,7,2,1,1,2,1,7,4
1761,4328,28,1,20,2,380,37,9,2008,1,21,0,10,968,242,3,1,1,1,2,7,7,7,1,1,2,1,1,2
1761,3659,28,1,20,2,132,37,9,2008,7,10,0,80,558,858,3,2,1,3,2,2,7,7,1,1,2,1,7,4
1761,4355,28,1,20,2,735,37,9,2001,7,18,0,313,99,473,3,2,2,1,1,2,7,7,1,1,2,1,7,3
1761,4303,28,1,20,2,573,13,10,2011,7,10,0,617,1477,114,3,2,2,1,1,2,2,2,1,1,2,1,7,5
1761,4373,28,1,20,2,770,37,9,2011,10,0,0,990,1721,370,4,2,2,2,1,6,7,6,1,1,1,1,10,2
1761,177,28,1,20,2,796,37,9,1979,1,3,21,1340,826,467,4,3,2,3,1,2,2,2,1,1,1,2,1,5
1761,142,0,2,3,1,248,37,9,2009,1,12,19,747,1181,435,3,2,3,1,1,1,7,7,1,1,2,2,1,4
1761,136,0,2,3,1,200,21,9,2010,1,3,10,973,1086,287,3,1,3,1,2,2,7,2,2,1,1,1,1,3
1761,86,0,2,3,1,467,13,10,2010,1,3,12,1212,672,1540,2,1,3,3,2,4,2,2,2,1,1,1,1,4
1761,166,0,2,3,1,126,37,9,2010,4,3,7,862,667,366,2,2,4,1,5,1,2,2,1,1,1,1,4,5
1761,3777,0,2,3,1,322,37,9,2010,7,0,0,888,1299,367,2,2,4,1,5,1,2,2,1,1,1,1,7,4
1761,3716,0,2,3,1,672,31,9,2010,10,17,21,1667,996,1628,4,1,4,1,1,2,1,1,1,1,1,1,10,4
1761,3726,0,2,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,1,4,3,5,4,4,4,1,1,1,1,10,5
1761,3545,0,2,3,1,201,37,9,2010,1,3,7,1344,1284,550,4,1,1,1,1,1,2,2,2,1,1,1,1,4
1761,3950,0,2,3,1,432,37,9,2011,1,3,10,336,1416,1868,3,1,1,3,1,4,2,2,1,1,1,1,1,5
1761,3972,0,2,3,1,425,37,9,2011,1,8,10,1922,1511,993,2,1,1,3,1,2,2,2,1,1,1,1,1,4
1761,3979,0,2,3,1,153,37,9,2011,10,12,18,46,1909,1291,4,1,1,3,4,4,2,2,1,1,1,1,10,3
1761,13,0,2,3,1,590,37,9,2010,1,14,19,1382,57,1109,2,2,1,1,1,2,7,7,1,1,1,1,1,2
1761,4008,0,2,3,1,447,37,9,2010,10,18,22,303,74,733,2,1,2,1,1,1,2,1,1,1,1,1,10,3
1761,3691,0,2,3,1,465,37,9,2010,1,3,12,1680,649,1233,4,2,2,1,1,2,2,2,1,1,1,1,1,4
1761,3770,0,2,3,1,411,37,9,2010,1,3,19,877,640,244,4,2,2,1,2,2,7,7,2,1,1,1,1,2
1761,4036,0,2,3,1,688,37,9,2011,1,10,19,817,633,234,3,1,2,3,1,4,7,7,2,1,1,1,1,4
1761,4032,0,2,3,1,356,37,9,2011,1,8,17,1690,574,290,3,2,2,1,1,2,7,7,2,1,1,1,1,3
1761,56,0,2,3,1,313,37,9,2009,1,8,10,1564,1414,170,3,1,2,1,1,1,2,2,1,1,1,1,1,3
1761,3958,0,2,3,1,814,37,9,2011,1,3,12,559,8,887,3,2,2,1,1,1,7,7,1,1,1,1,1,1
1761,4040,0,2,3,1,49,37,9,2011,7,10,18,264,47,1971,2,2,2,1,1,1,2,2,1,1,1,1,7,3
1761,3735,0,2,3,1,774,37,9,2010,4,1,7,1953,1858,979,2,2,2,1,1,1,2,2,1,1,1,1,4,5
1761,3610,0,2,3,1,621,37,9,2010,4,7,11,1782,857,1658,2,2,2,1,1,1,2,2,1,1,1,1,4,5
1761,4070,0,2,3,1,267,37,9,2011,7,10,18,1782,1663,1022,3,1,3,3,1,4,2,2,1,1,1,1,7,5
1761,4071,0,2,3,1,570,36,9,2011,3,7,21,1648,673,1644,4,1,3,3,1,4,7,7,2,1,1,1,3,3
1761,61,0,2,3,1,792,7,9,2009,10,19,21,20,1697,469,3,2,3,1,2,2,7,7,2,1,1,1,10,3
2061,47,28,1,20,2,135,37,9,2010,1,17,19,1169,1088,997,3,1,3,2,2,2,2,7,1,1,1,1,1,5
